"ssphp.cis_benchmark.control.number", "ssphp.use_case.foundational_system", "ssphp.use_case.id", "ssphp.use_case.savedsearch", "ssphp.use_case.title", "ssphp.cis_benchmark.control.title", "ssphp.cis_benchmark.control.profile_applicability", "ssphp.cis_benchmark.control.level", "ssphp.cis_benchmark.control.description", "ssphp.cis_benchmark.control.rationale", "ssphp.cis_benchmark.control.impact", "ssphp.cis_benchmark.control.group", "ssphp.cis_benchmark.controls.v8", "ssphp.cis_benchmark.controls.ig1", "ssphp.cis_benchmark.controls.ig2", "ssphp.cis_benchmark.controls.ig3", "ssphp.use_case.framework.ig_1", "ssphp.use_case.framework.ig_2", "ssphp.use_case.framework.ig_3", "ssphp.cis_benchmark.document.name", "ssphp.cis_benchmark.document.version", "ssphp.cis_benchmark.document.date", "ssphp.cis_benchmark.version", "ssphp.metadata.last_updated_by", "ssphp.metadata.last_updated_date"
"9.3", "AZURE", "azure_009_cis_9-3", "ssphp_use_case_azure_009_cis_9-3", "AZURE 009 [CIS 9.3]", "Ensure Web App is using the latest version of TLS encryption", "Level 1", "L1", "The TLS (Transport Layer Security) protocol secures transmission of data over the internet using standard encryption technology. Enc ryption should be set with the latest version of TLS. App service allows TLS 1.2 by default, which is the recommended TLS level by industry standards such as PCI DSS.", "App service currently allows the web app to set TLS versions 1.0, 1.1 and 1.2. It is highly recommended to use the latest TLS 1.2 version for web app secure connections.", "", "AppService", "3.10 Encrypt Sensitive Data in Transit", "FALSE", "TRUE", "TRUE", "-", "3.10", "3.10", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"9.4", "AZURE", "azure_009_cis_9-4", "ssphp_use_case_azure_009_cis_9-4", "AZURE 009 [CIS 9.4]", "Ensure the web app has 'Client Certificates (Incoming client certificates)' set to 'On'", "Level 2", "L2", "Client certificates allow for the app to request a certificate for incoming requests. Only clients that have a valid certificate will be able to reach the app.", "The TLS mutual authentication technique in enterprise environments ensures the authen ticity of clients to the server. If incoming client certificates are enabled, then only an authenticated client who has valid certificates can access the app.", "Utilizing and maintaining client certificates will require additional work to obtain and manage replacement and key rotation.", "AppService", "3.3 Configure Data Access Control Lists", "TRUE", "TRUE", "TRUE", "3.3", "3.3", "3.3", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"9.5", "AZURE", "azure_009_cis_9-5", "ssphp_use_case_azure_009_cis_9-5", "AZURE 009 [CIS 9.5]", "Ensure that Register with Azure Active Directory is enabled on App Servi ce", "Level 1", "L1", "Managed service identity in App Service provides more security by eliminating secrets from the app, such as credentials in the connection strings. When registering with Azure Active Directory in App Service, the app will connect to other Azure services sec urely without the need for usernames and passwords.", "App Service provides a highly scalable, self-patching web hosting service in Azure. It also provides a managed identity for apps, which is a turn-key solution for securing access to Azure SQL D atabase and other Azure services.", "", "AppService", "5.6 Centralize Account Management", "FALSE", "TRUE", "TRUE", "-", "5.6", "5.6", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"9.6", "AZURE", "azure_009_cis_9-6", "ssphp_use_case_azure_009_cis_9-6", "AZURE 009 [CIS 9.6]", "Ensure That 'PHP version' is the Latest, If Used to Run the Web App", "Level 1", "L1", "Periodically newer versions are released for PHP software either due to security flaws or to include additional functionality. Using the latest PHP version for web apps is recommended in order to take advantage of security fixes, if any, and/or additional functionalities of the newer version.", "Newer versions may contain security enhancements and additional functionality. Using the latest software version is recommended in order to take advantage of enhancements and new capabilities. With each soft ware installation, organizations need to determine if a given update meets their requirements. They must also verify the compatibility and support provided for any additional software against the update revision that is selected.", "If your app is wri tten using version-dependent features or libraries, they may not be available on the latest version. If you wish to upgrade, research the impact thoroughly. Upgrading may have unforeseen consequences that could result in downtime.", "AppService", "2.2 Ensure Auth orized Software is Currently Supported", "TRUE", "TRUE", "TRUE", "2.2", "2.2", "2.2", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"9.7", "AZURE", "azure_009_cis_9-7", "ssphp_use_case_azure_009_cis_9-7", "AZURE 009 [CIS 9.7]", "Ensure that 'Python version' is the Latest Stable Version, if Used to Run the Web App", "Level 1", "L1", "Periodically, newer versions are released for Python software either due to security flaws or to include addit ional functionality. Using the latest full Python version for web apps is recommended in order to take advantage of security fixes, if any, and/or additional functionalities of the newer version.", "Newer versions may contain security enhancements and additional functionality. Using the latest software version is recommended in order to take advantage of enhancements and new capabilities. With each software installation, organizations need to determin e if a given update meets their requirements. They must also verify the compatibility and support provided for any additional software against the update revision that is selected. Using the latest full version will keep your stack secure to vulnerabilitie s and exploits.", "If your app is written using version-dependent features or libraries, they may not be available on the latest version. If you wish to upgrade, research the impact thoroughly. Upgrading may have unforeseen consequences that could res ult in downtime.", "AppService", "2.2 Ensure Authorized Software is Currently Supported", "TRUE", "TRUE", "TRUE", "2.2", "2.2", "2.2", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"9.8", "AZURE", "azure_009_cis_9-8", "ssphp_use_case_azure_009_cis_9-8", "AZURE 009 [CIS 9.8]", "Ensure that 'Java version' is the latest, if used to run the Web App", "Level 1", "L1", "Periodically, newer versions are released for Java software either due to security flaws or to include additional functionality . Using the latest Java version for web apps is recommended in order to take advantage of security fixes, if any, and/or new functionalities of the newer version.", "Newer versions may contain security enhancements and additional functionality. Usi ng the latest software version is recommended in order to take advantage of enhancements and new capabilities. With each software installation, organizations need to determine if a given update meets their requirements. They must also verify the compatibil ity and support provided for any additional software against the update revision that is selected.", "If your app is written using version-dependent features or libraries, they may not be available on the latest version. If you wish to upgrade, resear ch the impact thoroughly. Upgrading may have unforeseen consequences that could result in downtime.", "AppService", "2.2 Ensure Authorized Software is Currently Supported", "TRUE", "TRUE", "TRUE", "2.2", "2.2", "2.2", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"9.9", "AZURE", "azure_009_cis_9-9", "ssphp_use_case_azure_009_cis_9-9", "AZURE 009 [CIS 9.9]", "Ensure that 'HTTP Version' is the Latest, if Used to Run the Web App", "Level 1", "L1", "Periodically, new er versions are released for HTTP either due to security flaws or to include additional functionality. Using the latest HTTP version for web apps to take advantage of security fixes, if any, and/or new functionalities of the newer version.", "Newer versions may contain security enhancements and additional functionality. Using the latest version is recommended in order to take advantage of enhancements and new capabilities. With each software installation, organizations need to determine if a given u pdate meets their requirements. They must also verify the compatibility and support provided for any additional software against the update revision that is selected. HTTP 2.0 has additional performance improvements on the head-of-line blocking problem of old HTTP version, header compression, and prioritization of requests. HTTP 2.0 no longer supports HTTP 1.1's chunked transfer encoding mechanism, as it provides its own, more efficient, mechanisms for data streaming.", "", "AppService", "2.2 Ensure Authorized Software is Currently Supported", "TRUE", "TRUE", "TRUE", "2.2", "2.2", "2.2", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"9.10", "AZURE", "azure_009_cis_9-10", "ssphp_use_case_azure_009_cis_9-10", "AZURE 009 [CIS 9.10]", "Ensure FTP deployments are Disabled", "Level 1", "L1", "By default, Azure Functions, Web, and API Services can be deployed over FTP. If FTP is required for an essential deployment workflow, FTPS should be required for FTP login for all App Service Apps and Functions.", "Azure FTP deployment endpoints ar e public. An attacker listening to traffic on a wifi network used by a remote employee or a corporate network could see login traffic in clear-text which would then grant them full control of the code base of the app or service. This finding is more severe if User Credentials for deployment are set at the subscription level rather than using the default Application Credentials which are unique per App.", "Any deployment workflows that rely on FTP or FTPs rather than the WebDeploy or HTTPs endpoints may be affected.", "AppService", "3.10 Encrypt Sensitive Data in Transit", "FALSE", "TRUE", "TRUE", "-", "3.10", "3.10", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"9.11", "AZURE", "azure_009_cis_9-11", "ssphp_use_case_azure_009_cis_9-11", "AZURE 009 [CIS 9.11]", "Ensure Azure Key Vaults are Used to Store Secrets", "Level 2", "L2", "Azure Key Vault will store multiple types of sensitive information such as encryption keys, certificate thumbprints, and Managed Identity Credent ials. Access to these 'Secrets' can be controlled through granular permissions.", "The credentials given to an application have permissions to create, delete, or modify data stored within the systems they access. If these credentials are stored wit hin the application itself, anyone with access to the application or a copy of the code has access to them. Storing within Azure Key Vault as secrets increases security by controlling access. This also allows for updates of the credentials without redeploy ing the entire application.", "Integrating references to secrets within the key vault are required to be specifically integrated within the application code. This will require additional configuration to be made during the writing of an application, o r refactoring of an already written one. There are also additional costs that are charged per 10000 requests to the Key Vault.", "AppService", "3.1 Establish and Maintain a Data Management Process", "TRUE", "TRUE", "TRUE", "3.1", "3.1", "3.1", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"10.1", "AZURE", "azure_010_cis_10-1", "ssphp_use_case_azure_010_cis_10-1", "AZURE 010 [CIS 10.1]", "Ensure that Resource Locks are set for Mission-Critical Azure Resources", "Level 2", "L2", "Resource Manager Locks provide a way for administrators to lock down Azure resources to prevent deletion of, or modificatio ns to, a resource. These locks sit outside of the Role Based Access Controls (RBAC) hierarchy and, when applied, will place restrictions on the resource for all users. These locks are very useful when there is an important resource in a subscription that u sers should not be able to delete or change. Locks can help prevent accidental and malicious changes or deletion.", "As an administrator, it may be necessary to lock a subscription, resource group, or resource to prevent other users in the organiza tion from accidentally deleting or modifying critical resources. The lock level can be set to to CanNotDelete or ReadOnly to achieve this purpose. - CanNotDelete means authorized users can still read and modify a resource, but they cannot delete the resource .- ReadOnly means authorized users can read a resource, but they cannot delete or update the resource. Applying this lock is similar to restricting all authorized users to the permissions granted by the Reader role.", "There can be unintended outcomes of locking a resource. Applying a lock to a parent service will cause it to be inherited by all resources within. Conversely, applying a lock to a resource may not apply to connected storage, leaving it unlocked. Please see the documentation for further in formation.", "Miscellaneous", "3.3 Configure Data Access Control Lists", "TRUE", "TRUE", "TRUE", "3.3", "3.3", "3.3", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
